$TMDAT,28032015,14:47:17,18.584396382,-87.311329954,95.6,216.1,0,60
$TMDAT,28032015,14:47:18,18.584035775,-87.311603430,95.6,215.9,0,59
$TMDAT,28032015,14:47:19,18.583674968,-87.311876820,95.7,215.9,0,58
$TMDAT,28032015,14:47:20,18.583316583,-87.312153267,95.5,216.4,0,58
$TMDAT,28032015,14:47:21,18.582891790,-87.312486456,94.9,216.9,0,57
$TMDAT,28032015,14:47:22,18.582545530,-87.312765650,94.1,217.5,0,57
$TMDAT,28032015,14:47:23,18.582202663,-87.313045208,93.6,217.8,0,56
$TMDAT,28032015,14:47:24,18.581863448,-87.313325608,93.1,218.1,0,56
$TMDAT,28032015,14:47:25,18.581530093,-87.313608848,92.3,219.0,0,56
$TMDAT,28032015,14:47:26,18.581198836,-87.313892232,92.0,219.3,0,57
$TMDAT,28032015,14:47:27,18.580870874,-87.314178232,91.7,219.8,0,57
$TMDAT,28032015,14:47:28,18.580545091,-87.314465172,91.5,220.0,0,57
$TMDAT,28032015,14:47:29,18.580219850,-87.314751672,91.4,220.0,0,57
$TMDAT,28032015,14:47:30,18.579893819,-87.315037200,91.4,219.9,0,57
$TMDAT,28032015,14:47:31,18.579571106,-87.315322320,91.1,220.0,0,57
$TMDAT,28032015,14:47:32,18.579254692,-87.315599659,89.6,219.7,0,58
$TMDAT,28032015,14:47:33,18.578937141,-87.315871890,88.5,219.4,0,58
$TMDAT,28032015,14:47:34,18.578621278,-87.316140434,87.4,219.1,0,57
$TMDAT,28032015,14:47:35,18.578308499,-87.316405128,86.4,218.8,0,56
$TMDAT,28032015,14:47:36,18.577995973,-87.316660406,85.3,217.9,0,56
$TMDAT,28032015,14:47:37,18.577687734,-87.316909539,83.4,217.6,0,55
$TMDAT,28032015,14:47:39,18.577323814,-87.317201207,81.9,217.3,0,53
$TMDAT,28032015,14:47:40,18.577027758,-87.317439318,80.3,217.5,0,51
$TMDAT,28032015,14:47:41,18.576740523,-87.317674572,78.8,217.9,0,49
$TMDAT,28032015,14:47:42,18.576468913,-87.317908460,76.5,219.0,0,48
$TMDAT,28032015,14:47:43,18.576225166,-87.318142810,71.2,222.6,0,46
$TMDAT,28032015,14:47:44,18.576012925,-87.318378731,66.1,227.1,0,44
$TMDAT,28032015,14:47:45,18.575851017,-87.318612988,58.4,234.9,0,43
$TMDAT,28032015,14:47:46,18.575746817,-87.318876962,47.3,249.7,0,42
$TMDAT,28032015,14:47:47,18.575734337,-87.319064809,38.0,266.4,0,42
$TMDAT,28032015,14:47:48,18.575767754,-87.319217861,32.2,282.1,0,42
$TMDAT,28032015,14:47:49,18.575840596,-87.319317261,25.4,307.0,0,39
$TMDAT,28032015,14:47:50,18.575932050,-87.319374222,22.9,326.3,0,36
$TMDAT,28032015,14:47:51,18.576031186,-87.319386241,21.2,351.0,0,33
$TMDAT,28032015,14:47:52,18.576126387,-87.319376774,20.4,4.9,0,31
$TMDAT,28032015,14:47:53,18.576209622,-87.319351664,18.3,15.5,0,28
$TMDAT,28032015,14:47:54,18.576279845,-87.319319780,16.3,23.0,0,27
$TMDAT,28032015,14:47:55,18.576336556,-87.319287534,14.4,27.0,0,26
$TMDAT,28032015,14:47:56,18.576378755,-87.319259182,11.2,31.5,0,24
$TMDAT,28032015,14:47:57,18.576418494,-87.319229557,8.8,35.5,0,23
$TMDAT,28032015,14:47:58,18.576445585,-87.319206749,7.8,38.6,0,23
$TMDAT,28032015,14:47:59,18.576468495,-87.319182375,6.3,43.4,0,22
$TMDAT,28032015,14:48:00,18.576487042,-87.319161243,5.1,47.8,0,22
$TMDAT,28032015,14:48:01,18.576501186,-87.319145595,4.5,46.1,0,22
$TMDAT,28032015,14:48:02,18.576512435,-87.319133266,3.5,46.5,0,21
$TMDAT,28032015,14:48:04,18.576520733,-87.319121330,2.4,55.1,0,20
$TMDAT,28032015,14:48:05,18.576525646,-87.319114730,1.8,51.1,0,19
$TMDAT,28032015,14:48:06,18.576527074,-87.319110060,1.2,56.7,0,19
$TMDAT,28032015,14:48:07,18.576527655,-87.319110467,0.5,56.7,0,19
$TMDAT,28032015,14:48:08,18.576526777,-87.319113056,0.4,56.7,0,19
$TMDAT,28032015,14:48:09,18.576525243,-87.319115810,0.7,56.7,0,19
$TMDAT,28032015,14:48:10,18.576523668,-87.319118012,0.3,56.7,0,19
$TMDAT,28032015,14:48:11,18.576523204,-87.319119235,0.1,56.7,0,19
$TMDAT,28032015,14:48:12,18.576523683,-87.319118912,0.0,56.7,0,19
$TMDAT,28032015,14:48:13,18.576523995,-87.319119091,0.2,56.7,0,19
$TMDAT,28032015,14:48:14,18.576523617,-87.319119091,0.6,56.7,0,19
$TMDAT,28032015,14:48:15,18.576522421,-87.319118242,0.3,56.7,0,19
$TMDAT,28032015,14:48:16,18.576522122,-87.319116884,0.3,56.7,0,19
$TMDAT,28032015,14:48:17,18.576522501,-87.319117609,0.5,56.7,0,19
$TMDAT,28032015,14:48:18,18.576523720,-87.319120328,0.6,56.7,0,19
$TMDAT,28032015,14:48:19,18.576522299,-87.319122447,0.6,56.7,0,19
$TMDAT,28032015,14:48:20,18.576519232,-87.319121463,0.8,56.7,0,19
$TMDAT,28032015,14:48:21,18.576516241,-87.319120010,0.5,56.7,0,19
$TMDAT,28032015,14:48:22,18.576514506,-87.319119548,0.2,56.7,0,19
$TMDAT,28032015,14:48:23,18.576515520,-87.319118520,0.3,56.7,0,19
$TMDAT,28032015,14:48:24,18.576515759,-87.319119026,0.3,56.7,0,19
$TMDAT,28032015,14:48:25,18.576515898,-87.319119615,0.2,56.7,0,19
$TMDAT,28032015,14:48:26,18.576516919,-87.319119087,0.5,56.7,0,19
$TMDAT,28032015,14:48:27,18.576519171,-87.319119798,0.5,56.7,0,19
$TMDAT,28032015,14:48:28,18.576521233,-87.319120971,0.5,56.7,0,19
$TMDAT,28032015,14:48:29,18.576522038,-87.319121657,0.2,56.7,0,20
$TMDAT,28032015,14:48:30,18.576522734,-87.319121397,0.2,56.7,0,20
$TMDAT,28032015,14:48:31,18.576525777,-87.319117951,1.0,56.7,0,20
$TMDAT,28032015,14:48:32,18.576531590,-87.319113153,1.7,56.7,0,20
$TMDAT,28032015,14:48:33,18.576540470,-87.319105908,2.5,56.7,0,20
$TMDAT,28032015,14:48:34,18.576554472,-87.319096416,3.5,33.9,0,21
$TMDAT,28032015,14:48:36,18.576574957,-87.319073579,5.1,43.8,0,23
$TMDAT,28032015,14:48:37,18.576602660,-87.319049097,7.0,40.6,0,24
$TMDAT,28032015,14:48:38,18.576639361,-87.319018560,9.9,39.0,0,25
$TMDAT,28032015,14:48:39,18.576683494,-87.318980511,11.7,39.3,0,25
$TMDAT,28032015,14:48:40,18.576740199,-87.318932910,15.2,38.9,0,26
$TMDAT,28032015,14:48:41,18.576805174,-87.318876183,18.2,40.0,0,27
$TMDAT,28032015,14:48:42,18.576879263,-87.318808815,21.1,40.9,0,27
$TMDAT,28032015,14:48:43,18.576962377,-87.318730940,24.1,41.8,0,28
$TMDAT,28032015,14:48:44,18.577051860,-87.318644963,26.1,42.3,0,28
$TMDAT,28032015,14:48:45,18.577147547,-87.318551038,28.2,43.1,0,28
$TMDAT,28032015,14:48:46,18.577247817,-87.318446272,30.5,45.0,0,28
$TMDAT,28032015,14:48:47,18.577351381,-87.318333159,32.0,46.0,0,28
$TMDAT,28032015,14:48:48,18.577480566,-87.318190401,33.3,46.3,0,28
$TMDAT,28032015,14:48:49,18.577619092,-87.318044182,35.1,45.0,0,28
$TMDAT,28032015,14:48:50,18.577739891,-87.317922744,35.9,44.0,0,29
$TMDAT,28032015,14:48:51,18.577864925,-87.317799319,36.7,43.6,0,31
$TMDAT,28032015,14:48:52,18.578019277,-87.317647716,37.8,43.3,0,32
$TMDAT,28032015,14:48:53,18.578149132,-87.317515616,38.8,44.0,0,32
$TMDAT,28032015,14:48:54,18.578281300,-87.317380019,39.9,44.3,0,32
$TMDAT,28032015,14:48:55,18.578418614,-87.317244608,40.6,43.3,0,33
$TMDAT,28032015,14:48:56,18.578559545,-87.317114653,40.5,41.2,0,33
$TMDAT,28032015,14:48:57,18.578704357,-87.316991498,40.2,39.2,0,34
$TMDAT,28032015,14:48:58,18.578853875,-87.316872884,40.4,37.1,0,35
$TMDAT,28032015,14:48:59,18.579035250,-87.316730986,40.6,36.6,0,37
$TMDAT,28032015,14:49:00,18.579186650,-87.316612376,40.7,36.8,0,38
$TMDAT,28032015,14:49:02,18.579368344,-87.316463691,41.3,37.9,0,40
$TMDAT,28032015,14:49:03,18.579520400,-87.316335611,42.0,38.6,0,41
$TMDAT,28032015,14:49:04,18.579674265,-87.316204609,42.6,39.0,0,42
$TMDAT,28032015,14:49:05,18.579864204,-87.316043976,43.8,38.8,0,42
$TMDAT,28032015,14:49:06,18.580025664,-87.315907888,44.5,38.8,0,43
$TMDAT,28032015,14:49:07,18.580222637,-87.315742430,45.3,38.7,0,43
$TMDAT,28032015,14:49:08,18.580387398,-87.315605004,45.3,38.5,0,43
$TMDAT,28032015,14:49:09,18.580585934,-87.315435606,45.8,39.1,0,43
$TMDAT,28032015,14:49:10,18.580752978,-87.315291871,46.5,39.3,0,44
$TMDAT,28032015,14:49:11,18.580952264,-87.315114938,46.7,40.1,0,44
$TMDAT,28032015,14:49:12,18.581117467,-87.314965914,46.9,40.6,0,44
$TMDAT,28032015,14:49:13,18.581284662,-87.314818856,46.9,40.0,0,44
$TMDAT,28032015,14:49:14,18.581453447,-87.314674770,46.7,39.1,0,44
$TMDAT,28032015,14:49:15,18.581624559,-87.314531384,46.9,38.6,0,44
$TMDAT,28032015,14:49:16,18.581795668,-87.314387214,47.0,38.8,0,45
$TMDAT,28032015,14:49:17,18.581966101,-87.314244772,46.8,38.6,0,46
$TMDAT,28032015,14:49:19,18.582169985,-87.314073921,46.9,38.6,0,46
$TMDAT,28032015,14:49:20,18.582340448,-87.313931443,47.0,38.5,0,47
$TMDAT,28032015,14:49:21,18.582512348,-87.313789800,47.1,38.1,0,46
$TMDAT,28032015,14:49:22,18.582718229,-87.313620924,46.9,38.1,0,46
$TMDAT,28032015,14:49:23,18.582891009,-87.313480027,47.1,37.9,0,46
$TMDAT,28032015,14:49:24,18.583064461,-87.313334048,47.8,38.8,0,46
$TMDAT,28032015,14:49:25,18.583238496,-87.313183837,48.5,39.4,0,47
$TMDAT,28032015,14:49:26,18.583412121,-87.313030475,48.8,40.0,0,48
$TMDAT,28032015,14:49:27,18.583585724,-87.312872549,49.3,40.8,0,49
$TMDAT,28032015,14:49:28,18.583761112,-87.312712098,50.0,41.1,0,49
$TMDAT,28032015,14:49:29,18.583971512,-87.312519900,49.9,41.0,0,49
$TMDAT,28032015,14:49:30,18.584149082,-87.312364895,49.4,39.8,0,49
$TMDAT,28032015,14:49:31,18.584363369,-87.312184434,49.3,38.5,0,49
$TMDAT,28032015,14:49:32,18.584541489,-87.312040934,48.6,37.4,0,48
$TMDAT,28032015,14:49:33,18.584755705,-87.311872834,48.0,36.8,0,49
$TMDAT,28032015,14:49:34,18.584934145,-87.311732019,48.0,37.0,0,50
$TMDAT,28032015,14:49:35,18.585112662,-87.311589910,48.2,37.1,0,50
$TMDAT,28032015,14:49:36,18.585294609,-87.311447364,48.9,36.8,0,50
$TMDAT,28032015,14:49:37,18.585479534,-87.311305382,49.3,36.1,0,50
$TMDAT,28032015,14:49:38,18.585669903,-87.311167171,49.7,34.7,0,49
$TMDAT,28032015,14:49:39,18.585866808,-87.311037898,49.9,32.2,0,49
$TMDAT,28032015,14:49:40,18.586065730,-87.310919479,49.0,29.6,0,48
$TMDAT,28032015,14:49:41,18.586264256,-87.310808693,48.2,27.9,0,47
$TMDAT,28032015,14:49:42,18.586459562,-87.310702748,47.3,27.3,0,47
$TMDAT,28032015,14:49:43,18.586651314,-87.310597143,46.6,27.6,0,47
$TMDAT,28032015,14:49:44,18.586839321,-87.310492799,45.7,28.0,0,47
$TMDAT,28032015,14:49:45,18.587022595,-87.310387571,44.9,28.6,0,47
$TMDAT,28032015,14:49:46,18.587203344,-87.310280166,44.8,29.4,0,46
$TMDAT,28032015,14:49:47,18.587386340,-87.310170091,45.5,29.7,0,46
$TMDAT,28032015,14:49:49,18.587611812,-87.310040449,46.0,28.6,0,45
$TMDAT,28032015,14:49:50,18.587839952,-87.309918920,45.9,27.0,0,45
$TMDAT,28032015,14:49:51,18.588030652,-87.309820999,45.7,26.2,0,45
$TMDAT,28032015,14:49:52,18.588263891,-87.309709761,46.0,24.1,0,45
$TMDAT,28032015,14:49:53,18.588460617,-87.309622550,46.0,22.9,0,44
$TMDAT,28032015,14:49:54,18.588657102,-87.309537970,45.7,22.4,0,44
$TMDAT,28032015,14:49:55,18.588852846,-87.309456326,45.4,21.7,0,44
$TMDAT,28032015,14:49:56,18.589048797,-87.309374193,45.4,21.8,0,44
$TMDAT,28032015,14:49:57,18.589284493,-87.309274568,45.6,22.0,0,45
$TMDAT,28032015,14:49:58,18.589479459,-87.309190205,45.4,22.3,0,46
$TMDAT,28032015,14:49:59,18.589674420,-87.309107003,45.4,22.1,0,45
$TMDAT,28032015,14:50:00,18.589870514,-87.309026260,45.4,21.2,0,44
$TMDAT,28032015,14:50:01,18.590070135,-87.308955351,45.4,18.8,0,44
$TMDAT,28032015,14:50:02,18.590271719,-87.308900813,45.0,14.7,0,43
$TMDAT,28032015,14:50:03,18.590471237,-87.308848393,44.3,14.2,0,43
$TMDAT,28032015,14:50:04,18.590665571,-87.308793488,43.3,15.5,0,43
$TMDAT,28032015,14:50:05,18.590853422,-87.308727946,42.6,19.0,0,44
$TMDAT,28032015,14:50:06,18.591036821,-87.308647934,42.7,22.9,0,45
$TMDAT,28032015,14:50:07,18.591217382,-87.308552429,43.5,26.8,0,45
$TMDAT,28032015,14:50:08,18.591431405,-87.308428742,43.8,28.9,0,44
$TMDAT,28032015,14:50:09,18.591606907,-87.308322986,43.6,29.7,0,43
$TMDAT,28032015,14:50:10,18.591778343,-87.308218286,42.8,30.1,0,42
$TMDAT,28032015,14:50:11,18.591948874,-87.308118794,42.0,29.0,0,42
$TMDAT,28032015,14:50:12,18.592117411,-87.308024959,41.0,28.1,0,41
$TMDAT,28032015,14:50:13,18.592280959,-87.307932121,39.9,28.5,0,42
$TMDAT,28032015,14:50:14,18.592444085,-87.307843138,39.5,27.5,1,41
$TMDAT,28032015,14:50:15,18.592606849,-87.307758988,38.9,26.2,1,41
$TMDAT,28032015,14:50:16,18.592767602,-87.307677988,38.3,25.7,1,41
$TMDAT,28032015,14:50:17,18.592925275,-87.307597518,37.7,25.8,1,42
$TMDAT,28032015,14:50:19,18.593117998,-87.307512409,37.3,22.3,1,43
$TMDAT,28032015,14:50:20,18.593281618,-87.307452240,37.3,19.1,1,43
$TMDAT,28032015,14:50:21,18.593448776,-87.307399898,37.4,16.5,1,43
$TMDAT,28032015,14:50:22,18.593616335,-87.307348524,37.5,16.4,1,43
$TMDAT,28032015,14:50:23,18.593782003,-87.307294190,37.2,17.8,1,43
$TMDAT,28032015,14:50:24,18.593942988,-87.307232045,36.8,20.6,1,44
$TMDAT,28032015,14:50:25,18.594128279,-87.307151451,35.8,22.6,1,45
$TMDAT,28032015,14:50:26,18.594280545,-87.307081302,35.7,23.8,1,45
$TMDAT,28032015,14:50:27,18.594430984,-87.307011751,35.3,23.7,1,45
$TMDAT,28032015,14:50:28,18.594582913,-87.306947289,35.1,21.9,1,45
$TMDAT,28032015,14:50:29,18.594733872,-87.306883619,34.9,21.8,1,44
$TMDAT,28032015,14:50:30,18.594885557,-87.306819439,35.1,21.9,1,44
$TMDAT,28032015,14:50:31,18.595039309,-87.306758016,35.4,20.8,1,44
$TMDAT,28032015,14:50:32,18.595197176,-87.306703148,35.6,18.2,1,44
$TMDAT,28032015,14:50:33,18.595356882,-87.306657608,35.6,14.9,1,44
$TMDAT,28032015,14:50:34,18.595520464,-87.306618842,36.0,12.6,1,44
$TMDAT,28032015,14:50:35,18.595685456,-87.306581845,36.2,12.0,1,44
$TMDAT,28032015,14:50:36,18.595848406,-87.306544855,35.7,12.4,1,45
$TMDAT,28032015,14:50:37,18.596037144,-87.306491719,35.0,15.8,1,47
$TMDAT,28032015,14:50:38,18.596190837,-87.306431055,35.3,20.7,1,48
$TMDAT,28032015,14:50:39,18.596341944,-87.306358297,35.9,24.4,1,48
$TMDAT,28032015,14:50:40,18.596493481,-87.306281830,36.1,25.5,1,48
$TMDAT,28032015,14:50:41,18.596645202,-87.306204891,36.3,25.7,1,47
$TMDAT,28032015,14:50:42,18.596802631,-87.306135845,36.7,22.1,1,46
$TMDAT,28032015,14:50:43,18.596965600,-87.306071622,37.4,20.5,1,45
$TMDAT,28032015,14:50:44,18.597130474,-87.306012991,37.4,19.0,1,44
$TMDAT,28032015,14:50:45,18.597293687,-87.305959231,36.9,17.8,1,44
$TMDAT,28032015,14:50:46,18.597456207,-87.305906367,36.6,17.3,1,45
$TMDAT,28032015,14:50:47,18.597617784,-87.305855613,36.1,16.6,1,45
$TMDAT,28032015,14:50:48,18.597780333,-87.305809351,36.2,15.3,1,45
$TMDAT,28032015,14:50:49,18.597972540,-87.305764326,35.4,12.3,1,45
$TMDAT,28032015,14:50:50,18.598133993,-87.305738946,35.3,8.5,1,45
$TMDAT,28032015,14:50:52,18.598363861,-87.305715474,35.6,5.2,1,45
$TMDAT,28032015,14:50:53,18.598560167,-87.305706995,35.3,1.8,1,46
$TMDAT,28032015,14:50:54,18.598724619,-87.305713678,35.4,357.8,1,46
$TMDAT,28032015,14:50:55,18.598890449,-87.305729429,35.9,354.5,1,46
$TMDAT,28032015,14:50:56,18.599056503,-87.305758462,36.2,350.6,1,46
$TMDAT,28032015,14:50:57,18.599222797,-87.305793191,36.5,349.1,1,46
$TMDAT,28032015,14:50:58,18.599392012,-87.305824270,37.0,350.2,1,46
$TMDAT,28032015,14:50:59,18.599563732,-87.305837846,37.1,356.2,1,46
$TMDAT,28032015,14:51:00,18.599736325,-87.305836549,37.2,0.7,1,47
$TMDAT,28032015,14:51:01,18.599910329,-87.305823339,37.7,3.9,1,47
$TMDAT,28032015,14:51:02,18.600088631,-87.305806663,38.5,4.9,1,48
$TMDAT,28032015,14:51:03,18.600272762,-87.305796490,39.6,2.7,1,48
$TMDAT,28032015,14:51:04,18.600463111,-87.305805250,40.9,357.6,1,49
$TMDAT,28032015,14:51:05,18.600657078,-87.305840922,42.2,350.5,1,48
$TMDAT,28032015,14:51:06,18.600855086,-87.305900309,44.2,344.2,1,48
$TMDAT,28032015,14:51:07,18.601091844,-87.306002625,46.0,336.9,1,48
$TMDAT,28032015,14:51:08,18.601284710,-87.306110662,47.0,331.7,1,48
$TMDAT,28032015,14:51:09,18.601471670,-87.306237354,47.9,326.9,1,48
$TMDAT,28032015,14:51:10,18.601650776,-87.306382591,48.8,322.1,0,49
$TMDAT,28032015,14:51:11,18.601823739,-87.306545455,49.9,318.4,0,50
$TMDAT,28032015,14:51:12,18.601988846,-87.306726620,51.1,314.6,0,51
$TMDAT,28032015,14:51:13,18.602140619,-87.306926138,52.2,308.7,0,51
$TMDAT,28032015,14:51:14,18.602275842,-87.307140759,52.6,302.9,0,52
$TMDAT,28032015,14:51:15,18.602391310,-87.307373711,53.9,296.9,0,53
$TMDAT,28032015,14:51:16,18.602487976,-87.307622481,55.4,291.7,0,55
$TMDAT,28032015,14:51:17,18.602566441,-87.307883100,56.2,287.5,0,56
$TMDAT,28032015,14:51:18,18.602628514,-87.308155120,57.4,283.4,0,56
$TMDAT,28032015,14:51:19,18.602676759,-87.308435515,58.5,280.1,0,56
$TMDAT,28032015,14:51:20,18.602710693,-87.308724141,59.7,276.9,0,56
$TMDAT,28032015,14:51:21,18.602730931,-87.309079127,60.9,272.9,0,56
$TMDAT,28032015,14:51:22,18.602729425,-87.309379201,61.6,269.5,0,56
$TMDAT,28032015,14:51:23,18.602712333,-87.309679641,61.6,266.4,0,56
$TMDAT,28032015,14:51:24,18.602680636,-87.309980278,62.0,263.9,0,55
$TMDAT,28032015,14:51:25,18.602630441,-87.310278513,62.1,260.1,0,54
$TMDAT,28032015,14:51:26,18.602567253,-87.310572602,61.8,257.3,0,54
$TMDAT,28032015,14:51:27,18.602492223,-87.310862776,61.8,254.9,0,54
$TMDAT,28032015,14:51:28,18.602409410,-87.311150056,61.6,253.3,0,53
$TMDAT,28032015,14:51:29,18.602323137,-87.311435386,61.4,252.4,0,52
$TMDAT,28032015,14:51:30,18.602232610,-87.311716540,60.9,251.3,0,51
$TMDAT,28032015,14:51:31,18.602135988,-87.311993242,60.5,250.0,0,50
$TMDAT,28032015,14:51:32,18.602034114,-87.312267493,60.5,248.7,0,49
$TMDAT,28032015,14:51:33,18.601929863,-87.312539093,60.1,247.9,0,49
$TMDAT,28032015,14:51:34,18.601818673,-87.312807570,60.0,246.3,0,49
$TMDAT,28032015,14:51:35,18.601704849,-87.313073033,59.8,245.7,0,48
$TMDAT,28032015,14:51:36,18.601567426,-87.313390717,59.7,245.5,0,48
$TMDAT,28032015,14:51:37,18.601448514,-87.313654630,59.9,244.7,0,49
$TMDAT,28032015,14:51:38,18.601327271,-87.313917409,59.9,244.3,0,49
$TMDAT,28032015,14:51:39,18.601205026,-87.314179500,59.8,244.1,0,49
$TMDAT,28032015,14:51:40,18.601082175,-87.314443366,60.1,244.0,0,49
$TMDAT,28032015,14:51:41,18.600960574,-87.314706323,59.9,244.1,0,48
$TMDAT,28032015,14:51:42,18.600840898,-87.314965501,58.9,244.3,0,48
$TMDAT,28032015,14:51:43,18.600722713,-87.315216234,57.3,243.8,0,48
$TMDAT,28032015,14:51:44,18.600606428,-87.315457971,55.7,243.3,0,47
$TMDAT,28032015,14:51:45,18.600494919,-87.315690628,53.5,243.5,0,47
$TMDAT,28032015,14:51:46,18.600391324,-87.315919966,52.0,245.0,0,47
$TMDAT,28032015,14:51:47,18.600302756,-87.316146759,50.1,247.9,1,47
$TMDAT,28032015,14:51:48,18.600228567,-87.316371198,48.2,251.3,1,46
$TMDAT,28032015,14:51:49,18.600166065,-87.316593007,47.3,253.8,1,47
$TMDAT,28032015,14:51:50,18.600118157,-87.316815345,46.9,256.9,1,47
$TMDAT,28032015,14:51:52,18.600049482,-87.317131297,47.7,256.6,1,49
$TMDAT,28032015,14:51:53,18.599983479,-87.317359652,48.9,253.3,1,49
$TMDAT,28032015,14:51:54,18.599898297,-87.317586841,50.2,248.3,1,49
$TMDAT,28032015,14:51:55,18.599795912,-87.317814036,51.6,244.7,1,49
$TMDAT,28032015,14:51:56,18.599679925,-87.318043778,53.4,242.3,1,49
$TMDAT,28032015,14:51:57,18.599488578,-87.318401955,52.1,240.9,1,49
$TMDAT,28032015,14:51:58,18.599379536,-87.318619169,50.4,242.4,1,49
$TMDAT,28032015,14:51:59,18.599278804,-87.318840120,50.2,244.4,1,49
$TMDAT,28032015,14:52:00,18.599180785,-87.319061172,50.0,245.0,1,49
$TMDAT,28032015,14:52:01,18.599079145,-87.319279533,49.8,243.9,1,48
$TMDAT,28032015,14:52:02,18.598969301,-87.319492388,49.7,241.1,1,48
$TMDAT,28032015,14:52:03,18.598845507,-87.319698196,49.9,237.6,1,47
$TMDAT,28032015,14:52:04,18.598703812,-87.319891233,50.1,232.2,1,47
$TMDAT,28032015,14:52:05,18.598545914,-87.320069969,50.2,226.0,1,46
$TMDAT,28032015,14:52:06,18.598376396,-87.320238409,50.5,222.7,1,46
$TMDAT,28032015,14:52:07,18.598190057,-87.320393472,51.4,217.9,1,46
$TMDAT,28032015,14:52:08,18.597990948,-87.320532441,51.5,212.8,1,46
$TMDAT,28032015,14:52:09,18.597778696,-87.320648736,51.6,206.8,1,46
$TMDAT,28032015,14:52:10,18.597556708,-87.320741955,51.5,201.7,1,45
$TMDAT,28032015,14:52:12,18.597278917,-87.320823290,51.6,194.9,1,44
$TMDAT,28032015,14:52:13,18.597043394,-87.320881053,52.0,193.0,1,44
$TMDAT,28032015,14:52:14,18.596807853,-87.320938267,52.0,193.3,1,44
$TMDAT,28032015,14:52:15,18.596575618,-87.321000911,51.6,194.4,1,44
$TMDAT,28032015,14:52:16,18.596347118,-87.321073538,51.2,197.0,1,45
$TMDAT,28032015,14:52:17,18.596087437,-87.321172230,49.3,200.7,1,45
$TMDAT,28032015,14:52:18,18.595885941,-87.321263740,47.2,203.7,1,46
$TMDAT,28032015,14:52:19,18.595694701,-87.321362342,46.0,206.3,1,46
$TMDAT,28032015,14:52:20,18.595469938,-87.321488608,45.8,208.4,1,47
$TMDAT,28032015,14:52:21,18.595284921,-87.321596290,45.7,209.0,1,48
$TMDAT,28032015,14:52:22,18.595061790,-87.321728744,46.0,209.5,1,48
$TMDAT,28032015,14:52:23,18.594876006,-87.321839562,46.1,209.5,1,48
$TMDAT,28032015,14:52:24,18.594686842,-87.321948928,46.5,208.7,1,48
$TMDAT,28032015,14:52:25,18.594493841,-87.322053490,46.8,207.4,1,47
$TMDAT,28032015,14:52:26,18.594298069,-87.322153073,46.7,205.7,1,47
$TMDAT,28032015,14:52:27,18.594100503,-87.322251891,47.0,205.1,1,46
$TMDAT,28032015,14:52:28,18.593859810,-87.322368042,47.5,204.7,1,45
$TMDAT,28032015,14:52:29,18.593657207,-87.322465378,47.9,204.7,1,45
$TMDAT,28032015,14:52:30,18.593456084,-87.322564141,47.7,205.2,1,45
$TMDAT,28032015,14:52:31,18.593257561,-87.322663988,47.4,205.6,1,45
$TMDAT,28032015,14:52:32,18.593063591,-87.322769392,46.9,207.4,1,45
$TMDAT,28032015,14:52:33,18.592872778,-87.322879355,46.9,208.8,1,45
$TMDAT,28032015,14:52:34,18.592684728,-87.322990892,46.5,209.4,1,45
$TMDAT,28032015,14:52:35,18.592497942,-87.323104027,46.3,210.1,1,45
$TMDAT,28032015,14:52:36,18.592313938,-87.323216881,45.9,210.3,1,46
$TMDAT,28032015,14:52:37,18.592128819,-87.323323326,45.5,208.5,1,46
$TMDAT,28032015,14:52:38,18.591937044,-87.323419421,45.8,205.2,1,46
$TMDAT,28032015,14:52:39,18.591740677,-87.323505244,45.8,202.6,1,46
$TMDAT,28032015,14:52:40,18.591542132,-87.323582878,45.6,200.5,1,46
$TMDAT,28032015,14:52:41,18.591344427,-87.323657443,45.2,199.8,1,46
$TMDAT,28032015,14:52:42,18.591147716,-87.323728328,44.7,198.9,1,46
$TMDAT,28032015,14:52:43,18.590950558,-87.323794135,44.6,197.3,1,46
$TMDAT,28032015,14:52:45,18.590708410,-87.323859519,44.8,193.6,1,46
$TMDAT,28032015,14:52:46,18.590504253,-87.323897540,44.5,189.7,1,45
$TMDAT,28032015,14:52:47,18.590257513,-87.323911925,44.2,182.4,1,45
$TMDAT,28032015,14:52:48,18.590053221,-87.323889545,44.2,174.1,1,44
$TMDAT,28032015,14:52:49,18.589852710,-87.323845343,44.2,168.1,1,44
$TMDAT,28032015,14:52:50,18.589655129,-87.323781804,44.6,162.9,1,44
$TMDAT,28032015,14:52:52,18.589190287,-87.323576079,45.2,154.7,1,45
$TMDAT,28032015,14:52:53,18.589003854,-87.323476068,45.1,153.1,1,44
$TMDAT,28032015,14:52:54,18.588815764,-87.323377188,45.2,153.7,1,44
